Id,SalePrice
1461,143986.73
1462,202213.06
1463,182120.98
1464,176554.1
1465,154881.36
1466,174631.73
1467,153250.22
1468,156785.72
1469,160947.92
1470,137278.84
1471,160068.69
1472,122077.69
1473,126212.484
1474,155191.12
1475,99804.58
1476,274634.38
1477,202305.94
1478,220485.03
1479,215562.14
1480,455612.78
1481,260357.97
1482,163305.1
1483,144460.84
1484,134086.39
1485,147232.22
1486,173612.69
1487,302358.56
1488,207784.89
1489,159805.92
1490,205804.05
1491,173363.94
1492,107945.98
1493,178240.03
1494,234863.34
1495,238434.9
1496,175564.73
1497,160621.2
1498,135489.34
1499,129203.61
1500,137772.72
1501,148794.69
1502,127027.2
1503,226099.69
1504,198528.88
1505,191618.53
1506,210039.06
1507,243497.12
1508,201340.27
1509,170960.0
1510,176417.31
1511,147313.97
1512,180395.94
1513,169035.31
1514,171922.12
1515,190022.72
1516,154481.2
1517,147305.28
1518,174802.2
1519,192172.9
1520,144475.7
1521,143880.77
1522,185919.16
1523,124462.61
1524,116585.56
1525,132185.1
1526,127146.84
1527,106345.664
1528,134038.6
1529,148826.95
1530,182899.61
1531,161186.94
1532,101869.79
1533,200752.64
1534,109195.055
1535,141330.4
1536,121487.945
1537,83534.73
1538,134101.5
1539,183494.39
1540,110947.984
1541,154243.28
1542,159585.02
1543,172796.19
1544,96267.945
1545,109004.1
1546,122279.266
1547,148631.69
1548,148909.97
1549,136190.16
1550,139330.67
1551,129348.02
1552,173977.3
1553,120191.41
1554,112427.414
1555,193681.34
1556,89666.69
1557,120481.234
1558,96568.11
1559,129208.91
1560,140812.34
1561,154270.44
1562,122153.984
1563,123834.03
1564,171718.5
1565,154367.73
1566,207984.3
1567,92072.75
1568,215180.72
1569,158428.39
1570,128700.125
1571,110188.05
1572,142757.72
1573,202987.11
1574,141841.75
1575,231827.3
1576,217420.47
1577,150197.77
1578,142485.06
1579,129591.016
1580,183579.08
1581,137725.9
1582,130320.38
1583,327224.62
1584,208313.03
1585,121980.78
1586,75213.984
1587,107555.17
1588,157177.38
1589,104106.016
1590,134530.0
1591,87294.94
1592,117548.47
1593,128880.06
1594,141355.16
1595,110801.45
1596,187809.66
1597,209279.19
1598,169684.0
1599,141759.53
